Symbol,Side,Type,Quantity,Limit price,Stop price,Fill price,Status,Commission,Placing time,Closing time,Order ID,Level ID,Leverage,Margin
NASDAQ:WCT,Buy,Market,1000,,,1.02,Filled,,2026-08-28 13:36:36,2026-08-28 13:36:36,3464837980,,1x,"1,020.00 USD"
NASDAQ:WCT,Sell,Market,1000,,,1.08,Filled,,2026-08-28 13:38:08,2026-08-28 13:38:08,3464841831,,1x,"1,080.00 USD"
NASDAQ:WCT,Buy,Limit,1000,0.9644,,,Cancelled,,2026-08-28 15:11:30,2026-08-28 15:47:43,3465026293,,1x,
NASDAQ:WETO,Buy,Market,100,,,11.64,Filled,,2026-08-31 08:25:50,2026-08-31 08:25:50,3471795262,,1x,"1,164.00 USD"
NASDAQ:WETO,Sell,Market,100,,,10.84,Filled,,2026-08-31 08:28:36,2026-08-31 08:28:36,3471819779,,1x,"1,084.00 USD"
NASDAQ:WETO,Sell,Market,100,,,10.84,Filled,,2026-08-31 08:28:36,2026-08-31 08:28:36,3471819793,,1x,"1,084.00 USD"
NASDAQ:WETO,Sell,Market,100,,,11.33,Filled,,2026-08-31 08:39:59,2026-08-31 08:39:59,3471914489,,1x,"1,133.00 USD"
NASDAQ:WETO,Buy,Market,100,,,11.75,Filled,,2026-08-31 08:40:48,2026-08-31 08:40:48,3471922297,,1x,"1,175.00 USD"
NASDAQ:WETO,Buy,Market,100,,,11.99,Filled,,2026-08-31 08:40:56,2026-08-31 08:40:56,3471923453,,1x,"1,199.00 USD"
NASDAQ:WETO,Buy,Market,500,,,12.19,Filled,,2026-08-31 08:42:11,2026-08-31 08:42:11,3471934399,,1x,"6,095.00 USD"
NASDAQ:WETO,Sell,Market,500,,,12.24,Filled,,2026-08-31 08:42:58,2026-08-31 08:42:58,3471941450,,1x,"6,120.00 USD"
NASDAQ:AEHL,Sell,Market,100,,,6.96,Filled,,2026-08-31 09:42:56,2026-08-31 09:42:57,3472329989,,1x,696.00 USD
NASDAQ:AEHL,Buy,Market,100,,,6.89,Filled,,2026-08-31 09:45:00,2026-08-31 09:45:01,3472344754,,1x,689.00 USD
NASDAQ:WETO,Sell,Market,500,,,11.36,Filled,,2026-08-31 10:55:37,2026-08-31 10:55:37,3472695322,,1x,"5,680.00 USD"
NASDAQ:WETO,Buy,Market,500,,,11.03,Filled,,2026-08-31 11:02:43,2026-08-31 11:02:43,3472729804,,1x,"5,515.00 USD"
NASDAQ:NCRA,Buy,Market,100,,,2.93,Filled,,2026-08-31 11:17:48,2026-08-31 11:17:48,3472789980,,1x,293.00 USD
NASDAQ:NCRA,Sell,Limit,100,3.1,,,Cancelled,,2026-08-31 11:20:58,2026-08-31 11:33:36,3472804697,,,
NASDAQ:NCRA,Sell,Stop,100,,2.83,2.81,Filled,,2026-08-31 11:20:52,2026-08-31 11:33:36,3472804323,,,
NASDAQ:SQFT,Buy,Market,1,,,2.04,Filled,,2026-08-31 12:11:35,2026-08-31 12:11:35,3473024556,,1x,2.04 USD
NASDAQ:SQFT,Sell,Limit,1,2.09,,,Cancelled,,2026-08-31 12:12:47,2026-08-31 12:16:45,3473028956,,,
NASDAQ:SQFT,Sell,Stop,1,,1.97,1.9,Filled,,2026-08-31 12:12:31,2026-08-31 12:16:45,3473027991,,,
NASDAQ:AEHL,Buy,Market,100,,,6.65,Filled,,2026-08-31 12:55:42,2026-08-31 12:55:42,3473194584,,1x,665.00 USD
NASDAQ:AEHL,Sell,Limit,100,6.72,,,Cancelled,,2026-08-31 12:55:51,2026-08-31 12:57:52,3473195700,,,
NASDAQ:AEHL,Sell,Stop,100,,6.57,6.5,Filled,,2026-08-31 12:55:48,2026-08-31 12:57:52,3473195415,,,
NASDAQ:GSUN,Buy,Market,100,,,0.3768,Filled,,2026-08-31 13:31:53,2026-08-31 13:31:53,3473319639,,1x,37.68 USD
NASDAQ:GSUN,Sell,Limit,100,0.392,,,Cancelled,,2026-08-31 13:32:11,2026-08-31 13:32:32,3473320706,,,
NASDAQ:GSUN,Sell,Stop,100,,0.3653,0.3595,Filled,,2026-08-31 13:32:15,2026-08-31 13:32:32,3473320887,,,
NASDAQ:AEHL,Buy,Market,1,,,,Rejected,,2026-08-31 14:22:17,2026-08-31 14:22:17,3473480103,,1x,
NASDAQ:PETZ,Sell,Market,1,,,1.32,Filled,,2026-09-01 08:38:33,2026-09-01 08:38:33,3476961406,,1x,1.32 USD
NASDAQ:PETZ,Buy,Market,1,,,1.35,Filled,,2026-09-01 08:38:34,2026-09-01 08:38:35,3476961579,,1x,1.35 USD
NASDAQ:SSM,Buy,Market,100,,,4.04,Filled,,2026-09-01 08:43:19,2026-09-01 08:43:19,3476996870,,1x,404.00 USD
NASDAQ:SSM,Sell,Market,100,,,4.13,Filled,,2026-09-01 08:44:57,2026-09-01 08:44:57,3477007600,,1x,413.00 USD
NASDAQ:SSM,Buy,Market,100,,,4.04,Filled,,2026-09-01 09:54:53,2026-09-01 09:54:53,3477504370,,1x,404.00 USD
NASDAQ:SSM,Buy,Market,450,,,4.12,Filled,,2026-09-01 09:58:01,2026-09-01 09:58:01,3477522874,,1x,"1,854.00 USD"
NASDAQ:SSM,Sell,Market,550,,,4.03,Filled,,2026-09-01 10:00:04,2026-09-01 10:00:04,3477535843,,1x,"2,216.50 USD"
NASDAQ:SOWG,Buy,Market,100,,,4,Filled,,2026-09-01 10:02:04,2026-09-01 10:02:04,3477548999,,1x,400.00 USD
NASDAQ:SOWG,Sell,Market,100,,,3.7,Filled,,2026-09-01 10:02:37,2026-09-01 10:02:37,3477552727,,1x,370.00 USD
NASDAQ:SSM,Buy,Market,100,,,4.04,Filled,,2026-09-01 10:19:53,2026-09-01 10:19:53,3477666214,,1x,404.00 USD
NASDAQ:FLYE,Buy,Market,100,,,2.29,Filled,,2026-09-01 10:24:18,2026-09-01 10:24:18,3477702597,,1x,229.00 USD
NASDAQ:FLYE,Sell,Market,200,,,2.1,Filled,,2026-09-01 10:40:58,2026-09-01 10:40:58,3477830383,,1x,420.00 USD
NASDAQ:FLYE,Buy,Market,100,,,2.1,Filled,,2026-09-01 10:41:48,2026-09-01 10:41:48,3477836339,,1x,210.00 USD
NASDAQ:SSM,Sell,Market,200,,,3.9,Filled,,2026-09-01 10:44:36,2026-09-01 10:44:36,3477854606,,1x,780.00 USD
NASDAQ:FLYE,Buy,Market,100,,,2.07,Filled,,2026-09-01 10:46:41,2026-09-01 10:46:41,3477867761,,1x,207.00 USD
NASDAQ:SSM,Buy,Market,100,,,3.87,Filled,,2026-09-01 10:46:53,2026-09-01 10:46:53,3477868828,,1x,387.00 USD
NASDAQ:FLYE,Sell,Market,200,,,2.02,Filled,,2026-09-01 10:48:33,2026-09-01 10:48:33,3477877801,,1x,404.00 USD
NASDAQ:FLYE,Buy,Market,100,,,2.01,Filled,,2026-09-01 10:53:02,2026-09-01 10:53:02,3477902682,,1x,201.00 USD
NASDAQ:OLOX,Buy,Market,100,,,1.33,Filled,,2026-09-01 11:36:51,2026-09-01 11:36:51,3478137341,,1x,133.00 USD
NASDAQ:OLOX,Sell,Market,100,,,1.26,Filled,,2026-09-01 11:37:18,2026-09-01 11:37:18,3478139439,,1x,126.00 USD
NASDAQ:SSM,Sell,Market,100,,,3.99,Filled,,2026-09-01 11:38:40,2026-09-01 11:38:40,3478145528,,1x,399.00 USD
NASDAQ:OLOX,Sell,Market,100,,,1.19,Filled,,2026-09-01 11:41:27,2026-09-01 11:41:27,3478158641,,1x,119.00 USD
NASDAQ:SSM,Buy,Market,100,,,3.99,Filled,,2026-09-01 11:44:57,2026-09-01 11:44:57,3478173699,,1x,399.00 USD
NASDAQ:SSM,Sell,Market,100,,,4.55,Filled,,2026-09-01 13:45:01,2026-09-01 13:45:01,3478734450,,1x,455.00 USD
NASDAQ:SSM,Buy,Market,200,,,4.7,Filled,,2026-09-01 13:47:54,2026-09-01 13:47:54,3478745053,,1x,940.00 USD
NASDAQ:SSM,Sell,Market,400,,,4.66,Filled,,2026-09-01 13:48:51,2026-09-01 13:48:52,3478749240,,1x,"1,864.00 USD"
NASDAQ:SSM,Buy,Market,800,,,4.65,Filled,,2026-09-01 13:49:55,2026-09-01 13:49:55,3478753479,,1x,"3,720.00 USD"
NASDAQ:SSM,Sell,Market,800,,,4.68,Filled,,2026-09-01 13:50:10,2026-09-01 13:50:10,3478754606,,1x,"3,744.00 USD"
NASDAQ:SSM,Buy,Market,600,,,4.72,Filled,,2026-09-01 13:51:33,2026-09-01 13:51:33,3478759890,,1x,"2,832.00 USD"
NASDAQ:SSM,Sell,Market,600,,,4.66,Filled,,2026-09-01 13:52:08,2026-09-01 13:52:08,3478761787,,1x,"2,796.00 USD"
NASDAQ:SSM,Sell,Market,300,,,4.8,Filled,,2026-09-01 13:55:09,2026-09-01 13:55:09,3478774112,,1x,"1,440.00 USD"
NASDAQ:SSM,Sell,Market,600,,,4.81,Filled,,2026-09-01 13:56:50,2026-09-01 13:56:50,3478780952,,1x,"2,886.00 USD"
NASDAQ:SSM,Buy,Market,1200,,,4.74,Filled,,2026-09-01 13:58:13,2026-09-01 13:58:13,3478785401,,1x,"5,688.00 USD"
NASDAQ:OLOX,Buy,Market,100,,,1.13,Filled,,2026-09-01 13:59:01,2026-09-01 13:59:01,3478788000,,1x,113.00 USD
